Time,Test Joint,Touch Active,H1-Pelvis-x,H1-Pelvis-y,H1-Pelvis-z,H1-Spine-x,H1-Spine-y,H1-Spine-z,H1-Head-x,H1-Head-y,H1-Head-z,H1-R-Shoulder-x,H1-R-Shoulder-y,H1-R-Shoulder-z,H1-R-Elbow-x,H1-R-Elbow-y,H1-R-Elbow-z,H1-R-Wrist-x,H1-R-Wrist-y,H1-R-Wrist-z,H1-L-Shoulder-x,H1-L-Shoulder-y,H1-L-Shoulder-z,H1-L-Elbow-x,H1-L-Elbow-y,H1-L-Elbow-z,H1-L-Wrist-x,H1-L-Wrist-y,H1-L-Wrist-z,H2-Pelvis-x,H2-Pelvis-y,H2-Pelvis-z,H2-Spine-x,H2-Spine-y,H2-Spine-z,H2-Head-x,H2-Head-y,H2-Head-z,H2-R-Shoulder-x,H2-R-Shoulder-y,H2-R-Shoulder-z,H2-R-Elbow-x,H2-R-Elbow-y,H2-R-Elbow-z,H2-R-Wrist-x,H2-R-Wrist-y,H2-R-Wrist-z,H2-L-Shoulder-x,H2-L-Shoulder-y,H2-L-Shoulder-z,H2-L-Elbow-x,H2-L-Elbow-y,H2-L-Elbow-z,H2-L-Wrist-x,H2-L-Wrist-y,H2-L-Wrist-z,HC-Pelvis-x,HC-Pelvis-y,HC-Pelvis-z,HC-Spine-x,HC-Spine-y,HC-Spine-z,HC-Head-x,HC-Head-y,HC-Head-z,HC-R-Shoulder-x,HC-R-Shoulder-y,HC-R-Shoulder-z,HC-R-Elbow-x,HC-R-Elbow-y,HC-R-Elbow-z,HC-R-Wrist-x,HC-R-Wrist-y,HC-R-Wrist-z,HC-L-Shoulder-x,HC-L-Shoulder-y,HC-L-Shoulder-z,HC-L-Elbow-x,HC-L-Elbow-y,HC-L-Elbow-z,HC-L-Wrist-x,HC-L-Wrist-y,HC-L-Wrist-z,Robot-Base(x),Robot-Base(y),Robot-Base(z),Robot-J2(x),Robot-J2(y),Robot-J2(z),Robot-J3(x),Robot-J3(y),Robot-J3(z),Robot-J5(x),Robot-J5(y),Robot-J5(z),Robot-J6(x),Robot-J6(y),Robot-J6(z),Robot-EE(x),Robot-EE(y),Robot-EE(z),Robot-J1-angle,Robot-J2-angle,Robot-J3-angle,Robot-J4-angle,Robot-J5-angle,Robot-J6-angle
1637101427.6818266,5.0,0.0,0.06300745159387589,0.8551794290542603,0.012478819116950035,0.16784989833831787,0.9636277556419373,0.4852367639541626,0.2514932453632355,0.7256106734275818,0.5661816596984863,0.02467423304915428,0.9154632091522217,0.5468305349349976,0.0549737811088562,0.6662707924842834,0.5318098664283752,0.19112896919250488,0.5780347585678101,0.7043169140815735,0.31102555990219116,1.0117923021316528,0.42364299297332764,0.32700222730636597,0.9447771906852722,0.2398187816143036,0.26541668176651,0.8356523513793945,0.07053185999393463,0.42918217182159424,1.0249099731445312,0.00203397567383945,0.4259684979915619,1.1756972074508667,0.4724229574203491,0.4655107855796814,1.0166041851043701,0.5970973968505859,0.2923661470413208,1.1570181846618652,0.533637285232544,0.35280081629753113,0.9672175049781799,0.5829722285270691,0.5500953793525696,0.9305027723312378,0.7553039789199829,0.559570848941803,1.1943761110305786,0.4112086296081543,0.6140175461769104,1.1389440298080444,0.24302254617214203,0.6465724110603333,1.0866860151290894,0.10899695754051208,0.06300745159387589,0.8551794290542603,0.012478819116950035,0.17744985222816467,0.9735578894615173,0.5285251140594482,0.21974492073059082,0.8033894896507263,0.6618789434432983,0.04293353483080864,0.9283063411712646,0.5863936543464661,0.06863726675510406,0.716911256313324,0.5736513137817383,0.25280481576919556,0.5975605845451355,0.8069894313812256,0.3119661808013916,1.01880943775177,0.4706565737724304,0.3292938768863678,0.9461272954940796,0.271287739276886,0.24198664724826813,0.7914257049560547,0.03129681944847107,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,30.800177574157715
1637101427.6884093,5.0,0.0,0.06300745159387589,0.8551794290542603,0.012478819116950035,0.16784989833831787,0.9636277556419373,0.4852367639541626,0.2514932453632355,0.7256106734275818,0.5661816596984863,0.02467423304915428,0.9154632091522217,0.5468305349349976,0.0549737811088562,0.6662707924842834,0.5318098664283752,0.19112896919250488,0.5780347585678101,0.7043169140815735,0.31102555990219116,1.0117923021316528,0.42364299297332764,0.32700222730636597,0.9447771906852722,0.2398187816143036,0.26541668176651,0.8356523513793945,0.07053185999393463,0.43585342168807983,1.0275729894638062,0.0002543309237807989,0.43215399980545044,1.1798189878463745,0.4659881591796875,0.47372472286224365,1.0223606824874878,0.5926110744476318,0.2965793311595917,1.1670093536376953,0.5267520546913147,0.3542031943798065,0.975853443145752,0.5738404989242554,0.5538027882575989,0.9300574660301208,0.7451470494270325,0.5677286982536316,1.1926286220550537,0.4052242636680603,0.6241863965988159,1.135385274887085,0.23601700365543365,0.6533887982368469,1.0817320346832275,0.10059235990047455,0.06300745159387589,0.8551794290542603,0.012478819116950035,0.17744985222816467,0.9735578894615173,0.5285251140594482,0.21974492073059082,0.8033894896507263,0.6618789434432983,0.04293353483080864,0.9283063411712646,0.5863936543464661,0.06863726675510406,0.716911256313324,0.5736513137817383,0.25280481576919556,0.5975605845451355,0.8069894313812256,0.3119661808013916,1.01880943775177,0.4706565737724304,0.3292938768863678,0.9461272954940796,0.271287739276886,0.24198664724826813,0.7914257049560547,0.03129681944847107,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,30.800177574157715
1637101427.7148113,5.0,0.0,0.0626433789730072,0.8649569153785706,0.01564103178679943,0.15848003327846527,0.976382315158844,0.48599132895469666,0.23680470883846283,0.7386820912361145,0.5633716583251953,0.0152108920738101,0.9322479963302612,0.546227753162384,0.04993101581931114,0.6835303902626038,0.5301113724708557,0.18427613377571106,0.5942007899284363,0.7014500498771667,0.30174916982650757,1.0205166339874268,0.4257549047470093,0.32549628615379333,0.9451490640640259,0.24224582314491272,0.2668853998184204,0.8342936038970947,0.07633327692747116,0.43585342168807983,1.0275729894638062,0.0002543309237807989,0.43215399980545044,1.1798189878463745,0.4659881591796875,0.47372472286224365,1.0223606824874878,0.5926110744476318,0.2965793311595917,1.1670093536376953,0.5267520546913147,0.3542031943798065,0.975853443145752,0.5738404989242554,0.5538027882575989,0.9300574660301208,0.7451470494270325,0.5677286982536316,1.1926286220550537,0.4052242636680603,0.6241863965988159,1.135385274887085,0.23601700365543365,0.6533887982368469,1.0817320346832275,0.10059235990047455,0.0626433789730072,0.8649569153785706,0.01564103178679943,0.16799017786979675,0.9874393343925476,0.5326656103134155,0.2123834192752838,0.8192902207374573,0.6678857803344727,0.03207596018910408,0.945570707321167,0.5898097157478333,0.061509959399700165,0.7347202897071838,0.5761470198631287,0.2443692982196808,0.6131323575973511,0.8093588948249817,0.3039044141769409,1.0293079614639282,0.4755214750766754,0.3292098641395569,0.9489946961402893,0.27997025847435,0.2450622022151947,0.789839506149292,0.0417695976793766,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,29.43431282043457
1637101427.7214224,5.0,0.0,0.08858353644609451,0.8469930291175842,0.02217719703912735,0.19135718047618866,0.9383057951927185,0.5026177763938904,0.2665559947490692,0.6999932527542114,0.5819494128227234,0.046883564442396164,0.8954706788063049,0.5655659437179565,0.07810139656066895,0.646033763885498,0.5548325777053833,0.2143143117427826,0.5609204769134521,0.7293223738670349,0.33583077788352966,0.9811409115791321,0.4396696090698242,0.358559250831604,0.9071587324142456,0.26046183705329895,0.2998311519622803,0.7946940660476685,0.09557550400495529,0.4290908873081207,1.0247557163238525,0.009709002450108528,0.4263155460357666,1.1692664623260498,0.4775843322277069,0.4712288975715637,1.0169174671173096,0.6074709892272949,0.29191792011260986,1.1550867557525635,0.5393669605255127,0.35746437311172485,0.967910647392273,0.59001225233078,0.5533248782157898,0.929836630821228,0.7622305154800415,0.5607131719589233,1.1834461688995361,0.4158017039299011,0.6161984205245972,1.114322304725647,0.2507457137107849,0.6488614082336426,1.048201084136963,0.12447990477085114,0.0626433789730072,0.8649569153785706,0.01564103178679943,0.16799017786979675,0.9874393343925476,0.5326656103134155,0.2123834192752838,0.8192902207374573,0.6678857803344727,0.03207596018910408,0.945570707321167,0.5898097157478333,0.061509959399700165,0.7347202897071838,0.5761470198631287,0.2443692982196808,0.6131323575973511,0.8093588948249817,0.3039044141769409,1.0293079614639282,0.4755214750766754,0.3292098641395569,0.9489946961402893,0.27997025847435,0.2450622022151947,0.789839506149292,0.0417695976793766,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,29.43431282043457
1637101427.7478065,5.0,0.0,0.08858353644609451,0.8469930291175842,0.02217719703912735,0.19135718047618866,0.9383057951927185,0.5026177763938904,0.2665559947490692,0.6999932527542114,0.5819494128227234,0.046883564442396164,0.8954706788063049,0.5655659437179565,0.07810139656066895,0.646033763885498,0.5548325777053833,0.2143143117427826,0.5609204769134521,0.7293223738670349,0.33583077788352966,0.9811409115791321,0.4396696090698242,0.358559250831604,0.9071587324142456,0.26046183705329895,0.2998311519622803,0.7946940660476685,0.09557550400495529,0.4231056272983551,1.0337154865264893,0.003857354400679469,0.42117851972579956,1.1810064315795898,0.4746067225933075,0.4655308127403259,1.0306016206741333,0.6060554385185242,0.2873540222644806,1.1669902801513672,0.5392539501190186,0.35203927755355835,0.9778591990470886,0.590104341506958,0.550498902797699,0.9331672191619873,0.7582457065582275,0.5550029873847961,1.195022463798523,0.4099595248699188,0.6112992167472839,1.1346489191055298,0.24224628508090973,0.645351767539978,1.0782736539840698,0.1136811226606369,0.08858353644609451,0.8469930291175842,0.02217719703912735,0.19998542964458466,0.9459718465805054,0.5429526567459106,0.24806734919548035,0.7828880548477173,0.6830283403396606,0.06439493596553802,0.905770480632782,0.6020303964614868,0.09086344391107559,0.6942816376686096,0.5929299592971802,0.27484288811683655,0.5793212056159973,0.8286089897155762,0.3355759382247925,0.9861732125282288,0.48387494683265686,0.36036577820777893,0.9054811000823975,0.2884136438369751,0.2760826349258423,0.7440783977508545,0.05177832767367363,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,35.19028091430664
1637101427.754384,5.0,0.0,0.07837942987680435,0.8523378372192383,0.01776008866727352,0.1808290183544159,0.9519916772842407,0.49443215131759644,0.2571806013584137,0.7117335200309753,0.5753841400146484,0.037874817848205566,0.9104799032211304,0.5551937222480774,0.065580815076828,0.6705471873283386,0.5398569107055664,0.19317856431007385,0.5883461833000183,0.7101626396179199,0.3237832188606262,0.9935035109519958,0.4336705803871155,0.34240180253982544,0.9275307059288025,0.2518771290779114,0.279296875,0.8220041990280151,0.0830993801355362,0.4231056272983551,1.0337154865264893,0.003857354400679469,0.42117851972579956,1.1810064315795898,0.4746067225933075,0.4655308127403259,1.0306016206741333,0.6060554385185242,0.2873540222644806,1.1669902801513672,0.5392539501190186,0.35203927755355835,0.9778591990470886,0.590104341506958,0.550498902797699,0.9331672191619873,0.7582457065582275,0.5550029873847961,1.195022463798523,0.4099595248699188,0.6112992167472839,1.1346489191055298,0.24224628508090973,0.645351767539978,1.0782736539840698,0.1136811226606369,0.08858353644609451,0.8469930291175842,0.02217719703912735,0.19998542964458466,0.9459718465805054,0.5429526567459106,0.247667133808136,0.7842830419540405,0.6847714781761169,0.06439493596553802,0.905770480632782,0.6020303964614868,0.09086344391107559,0.6942816376686096,0.5929299592971802,0.27484288811683655,0.5793212056159973,0.8286089897155762,0.3355759382247925,0.9861732125282288,0.48387494683265686,0.36036577820777893,0.9054811000823975,0.2884136438369751,0.2760826349258423,0.7440783977508545,0.05177832767367363,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,35.19028091430664
1637101427.7808087,5.0,0.0,0.07837942987680435,0.8523378372192383,0.01776008866727352,0.1808290183544159,0.9519916772842407,0.49443215131759644,0.2571806013584137,0.7117335200309753,0.5753841400146484,0.037874817848205566,0.9104799032211304,0.5551937222480774,0.065580815076828,0.6705471873283386,0.5398569107055664,0.19317856431007385,0.5883461833000183,0.7101626396179199,0.3237832188606262,0.9935035109519958,0.4336705803871155,0.34240180253982544,0.9275307059288025,0.2518771290779114,0.279296875,0.8220041990280151,0.0830993801355362,0.43168750405311584,1.0662262439727783,-0.017527909949421883,0.42950356006622314,1.2177823781967163,0.4485355317592621,0.47091400623321533,1.065941333770752,0.5776307582855225,0.29367291927337646,1.2051273584365845,0.5092753171920776,0.35885366797447205,1.020403504371643,0.5546979904174805,0.5528826713562012,0.9802836179733276,0.7270580530166626,0.5653342008590698,1.2304373979568481,0.38779571652412415,0.622943639755249,1.156161904335022,0.22278593480587006,0.6478337049484253,1.0824767351150513,0.103136345744133,0.07837942987680435,0.8523378372192383,0.01776008866727352,0.18989557027816772,0.9608108401298523,0.5366165637969971,0.2367676943540573,0.7981600165367126,0.6776027679443359,0.053622789680957794,0.9212391972541809,0.5945382714271545,0.07804539799690247,0.7097405195236206,0.5810189843177795,0.2572122812271118,0.5943176746368408,0.8201544284820557,0.32616835832595825,1.000382423400879,0.478694885969162,0.34657153487205505,0.9280862808227539,0.2794768214225769,0.25633910298347473,0.7771961092948914,0.0381450355052948,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,31.188061714172363
1637101427.7873905,5.0,0.0,0.07837942987680435,0.8523378372192383,0.01776008866727352,0.1808290183544159,0.9519916772842407,0.49443215131759644,0.2571806013584137,0.7117335200309753,0.5753841400146484,0.037874817848205566,0.9104799032211304,0.5551937222480774,0.065580815076828,0.6705471873283386,0.5398569107055664,0.19317856431007385,0.5883461833000183,0.7101626396179199,0.3237832188606262,0.9935035109519958,0.4336705803871155,0.34240180253982544,0.9275307059288025,0.2518771290779114,0.279296875,0.8220041990280151,0.0830993801355362,0.43168750405311584,1.0662262439727783,-0.017527909949421883,0.42950356006622314,1.2177823781967163,0.4485355317592621,0.47091400623321533,1.065941333770752,0.5776307582855225,0.29367291927337646,1.2051273584365845,0.5092753171920776,0.35885366797447205,1.020403504371643,0.5546979904174805,0.5528826713562012,0.9802836179733276,0.7270580530166626,0.5653342008590698,1.2304373979568481,0.38779571652412415,0.622943639755249,1.156161904335022,0.22278593480587006,0.6478337049484253,1.0824767351150513,0.103136345744133,0.07837942987680435,0.8523378372192383,0.01776008866727352,0.18989557027816772,0.9608108401298523,0.5366165637969971,0.23458579182624817,0.7963857054710388,0.6762465834617615,0.053622789680957794,0.9212391972541809,0.5945382714271545,0.07804539799690247,0.7097405195236206,0.5810189843177795,0.2572122812271118,0.5943176746368408,0.8201544284820557,0.32616835832595825,1.000382423400879,0.478694885969162,0.34657153487205505,0.9280862808227539,0.2794768214225769,0.25633910298347473,0.7771961092948914,0.0381450355052948,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,31.188061714172363
1637101427.8138087,5.0,0.0,0.07334642857313156,0.849806547164917,0.017130373045802116,0.17836427688598633,0.9488701224327087,0.4946637749671936,0.25277307629585266,0.7068977355957031,0.5723178386688232,0.03555966168642044,0.9046328067779541,0.557318389415741,0.07383441925048828,0.6510301828384399,0.5406895279884338,0.21464331448078156,0.5477622151374817,0.7082790732383728,0.3211688995361328,0.9931073784828186,0.43200919032096863,0.3389362692832947,0.9269164800643921,0.24689818918704987,0.2756458520889282,0.8240212798118591,0.07692374289035797,0.4363885223865509,1.0365558862686157,-0.005595319904386997,0.4297269880771637,1.1867023706436157,0.4624563753604889,0.4706406891345978,1.035142421722412,0.5896990895271301,0.29267388582229614,1.1748995780944824,0.5216229557991028,0.3551062345504761,0.9872763752937317,0.5701568722724915,0.5532877445220947,0.9440939426422119,0.7434055209159851,0.5667800903320312,1.1985050439834595,0.4032898545265198,0.6223715543746948,1.1365479230880737,0.2398395538330078,0.6503889560699463,1.0736873149871826,0.11123490333557129,0.07334642857313156,0.849806547164917,0.017130373045802116,0.1873735934495926,0.9573686122894287,0.5356306433677673,0.23212489485740662,0.7927747964859009,0.6750422120094299,0.05234774574637413,0.9155409932136536,0.5948722958564758,0.0841175764799118,0.7050389647483826,0.5810695886611938,0.2704792618751526,0.5683630108833313,0.8028756976127625,0.32239943742752075,0.9991962313652039,0.47638893127441406,0.34156379103660583,0.9278010129928589,0.2767234146595001,0.25094175338745117,0.7804710865020752,0.03334648534655571,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,29.53099822998047
1637101427.820381,5.0,0.0,0.07334642857313156,0.849806547164917,0.017130373045802116,0.17836427688598633,0.9488701224327087,0.4946637749671936,0.25277307629585266,0.7068977355957031,0.5723178386688232,0.03555966168642044,0.9046328067779541,0.557318389415741,0.07383441925048828,0.6510301828384399,0.5406895279884338,0.21464331448078156,0.5477622151374817,0.7082790732383728,0.3211688995361328,0.9931073784828186,0.43200919032096863,0.3389362692832947,0.9269164800643921,0.24689818918704987,0.2756458520889282,0.8240212798118591,0.07692374289035797,0.4363885223865509,1.0365558862686157,-0.005595319904386997,0.4297269880771637,1.1867023706436157,0.4624563753604889,0.4706406891345978,1.035142421722412,0.5896990895271301,0.29267388582229614,1.1748995780944824,0.5216229557991028,0.3551062345504761,0.9872763752937317,0.5701568722724915,0.5532877445220947,0.9440939426422119,0.7434055209159851,0.5667800903320312,1.1985050439834595,0.4032898545265198,0.6223715543746948,1.1365479230880737,0.2398395538330078,0.6503889560699463,1.0736873149871826,0.11123490333557129,0.07334642857313156,0.849806547164917,0.017130373045802116,0.1873735934495926,0.9573686122894287,0.5356306433677673,0.23194469511508942,0.792015790939331,0.6741992235183716,0.05234774574637413,0.9155409932136536,0.5948722958564758,0.0841175764799118,0.7050389647483826,0.5810695886611938,0.2704792618751526,0.5683630108833313,0.8028756976127625,0.32239943742752075,0.9991962313652039,0.47638893127441406,0.34156379103660583,0.9278010129928589,0.2767234146595001,0.25094175338745117,0.7804710865020752,0.03334648534655571,0.0,0.0,0.0,0.0,0.0,0.3370000123977661,0.058921169489622116,0.13903982937335968,0.4836508631706238,0.15211664140224457,0.35895878076553345,0.6052002906799316,0.21280068159103394,0.5021585822105408,0.6843299865722656,0.26148703694343567,0.6170466542243958,0.7478151321411133,1.1699663711547852,0.8000391386032104,0.3000209259033203,5.565815560985356e-05,8.657935226801783e-05,-1.869014662806876e-05,29.53099822998047
